agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
5.0,,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,1,1,1
5.0,,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,10
5.0,,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,2
5.0,,2.0,0.0,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,3
5.0,,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,4
5.0,,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,1.0,1.0,1.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,0.0,1.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,1.0,,0.0,1.0,0.0,0.0,1,0,0,0,4
5.0,,2.0,0.0,1.0,,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,2.0,0.0,1.0,,,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,2.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,7
5.0,,2.0,0.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,2.0,0.0,,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,,0.0,0.0,1.0,1.0,1.0,1,0,0,0,3
5.0,,2.0,0.0,,0.0,0.0,1.0,,0.0,1,0,0,0,5
5.0,,2.0,0.0,,0.0,0.0,1.0,,1.0,1,0,0,0,12
5.0,,2.0,0.0,,0.0,,1.0,0.0,0.0,1,0,0,0,2
5.0,,2.0,0.0,,0.0,,1.0,0.0,1.0,1,0,0,0,2
5.0,,2.0,0.0,,0.0,,1.0,1.0,1.0,1,0,0,0,2
5.0,,2.0,0.0,,0.0,,1.0,,0.0,1,0,0,0,2
5.0,,2.0,0.0,,1.0,0.0,1.0,0.0,0.0,1,0,0,0,4
5.0,,2.0,0.0,,1.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,2.0,0.0,,1.0,0.0,1.0,,0.0,1,0,0,0,2
5.0,,2.0,0.0,,1.0,0.0,1.0,,1.0,1,0,0,0,2
5.0,,2.0,0.0,,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,,1.0,,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,,1.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,0.0,,1.0,,1.0,,1.0,1,0,0,0,1
5.0,,2.0,0.0,,,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,15
5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,4
5.0,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,2
5.0,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,4
5.0,,2.0,1.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,2
5.0,,2.0,1.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,2.0,1.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,1.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,1.0,0.0,0.0,,1.0,,1.0,1,0,0,0,3
5.0,,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,1.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,1.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,2.0,1.0,0.0,,0.0,1.0,,,1,0,0,0,1
5.0,,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,4
5.0,,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,5
5.0,,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,1.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,1.0,1.0,0.0,,1.0,,1.0,1,0,0,0,1
5.0,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,1.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,1.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,2.0,1.0,,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,19
5.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,14
5.0,,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,5
5.0,,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,5
5.0,,2.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,4
5.0,,2.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,9
5.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,2.0,2.0,0.0,0.0,1.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,2.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,3
5.0,,2.0,2.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,2
5.0,,2.0,2.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,2.0,0.0,0.0,,1.0,,0.0,1,0,0,0,1
5.0,,2.0,2.0,0.0,0.0,,1.0,,1.0,1,0,0,0,2
5.0,,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,7
5.0,,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,5
5.0,,2.0,2.0,0.0,1.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,4
5.0,,2.0,2.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,5
5.0,,2.0,2.0,0.0,1.0,,1.0,,0.0,1,0,0,0,1
5.0,,2.0,2.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,2.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,2.0,2.0,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,2.0,0.0,,0.0,1.0,1.0,,1,0,0,0,1
5.0,,2.0,2.0,0.0,,0.0,1.0,,0.0,1,0,0,0,1
5.0,,2.0,2.0,0.0,,0.0,1.0,,,1,0,0,0,1
5.0,,2.0,2.0,0.0,,1.0,1.0,,,1,0,0,0,1
5.0,,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,4
5.0,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,2.0,2.0,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,2.0,2.0,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,2.0,2.0,1.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,2.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,2.0,,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,2.0,,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,2.0,,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,2.0,,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,2.0,,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,2.0,2.0,,1.0,1.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,2.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,2.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,10
5.0,,2.0,,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,2.0,,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
5.0,,2.0,,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,72
5.0,,2.0,,0.0,0.0,0.0,1.0,,0.0,1,0,1,1,1
5.0,,2.0,,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,195
5.0,,2.0,,0.0,0.0,0.0,1.0,,,1,0,0,0,6
5.0,,2.0,,0.0,0.0,1.0,1.0,,1.0,1,0,0,0,2
5.0,,2.0,,0.0,0.0,,1.0,,0.0,1,0,0,0,4
5.0,,2.0,,0.0,0.0,,1.0,,1.0,1,0,0,0,20
5.0,,2.0,,0.0,0.0,,1.0,,1.0,1,0,1,1,1
5.0,,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,2.0,,0.0,1.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,2.0,,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,17
5.0,,2.0,,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,38
5.0,,2.0,,0.0,1.0,0.0,1.0,,,1,0,0,0,1
5.0,,2.0,,0.0,1.0,1.0,1.0,,0.0,1,0,0,0,1
5.0,,2.0,,0.0,1.0,1.0,1.0,,1.0,1,0,0,0,3
5.0,,2.0,,0.0,1.0,,1.0,,0.0,1,0,0,0,3
5.0,,2.0,,0.0,1.0,,1.0,,1.0,1,0,0,0,4
5.0,,2.0,,0.0,,0.0,1.0,,0.0,1,0,0,0,53
5.0,,2.0,,0.0,,0.0,1.0,,0.0,1,0,1,1,1
5.0,,2.0,,0.0,,0.0,1.0,,1.0,1,0,0,0,99
5.0,,2.0,,0.0,,0.0,1.0,,,1,0,0,0,22
5.0,,2.0,,0.0,,1.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,,0.0,,,1.0,,0.0,1,0,0,0,4
5.0,,2.0,,0.0,,,1.0,,1.0,1,0,0,0,12
5.0,,2.0,,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,14
5.0,,2.0,,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,25
5.0,,2.0,,1.0,0.0,1.0,1.0,,0.0,1,0,0,0,1
5.0,,2.0,,1.0,0.0,,1.0,,0.0,1,0,0,0,3
5.0,,2.0,,1.0,0.0,,1.0,,1.0,1,0,0,0,5
5.0,,2.0,,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,5
5.0,,2.0,,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,8
5.0,,2.0,,1.0,,0.0,1.0,,0.0,1,0,0,0,10
5.0,,2.0,,1.0,,0.0,1.0,,1.0,1,0,0,0,13
5.0,,2.0,,1.0,,0.0,1.0,,1.0,1,0,1,1,1
5.0,,2.0,,1.0,,0.0,1.0,,,1,0,0,0,2
5.0,,2.0,,1.0,,1.0,1.0,,1.0,1,0,0,0,1
5.0,,2.0,,1.0,,1.0,1.0,,,1,0,0,0,1
5.0,,2.0,,1.0,,,1.0,,0.0,1,0,0,0,2
5.0,,2.0,,1.0,,,1.0,,1.0,1,0,0,0,1
5.0,,2.0,,,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,2.0,,,0.0,0.0,1.0,,,1,0,0,0,77
5.0,,2.0,,,0.0,1.0,1.0,,,1,0,0,0,4
5.0,,2.0,,,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,2.0,,,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,2.0,,,1.0,0.0,1.0,,1.0,1,0,0,0,3
5.0,,2.0,,,1.0,0.0,1.0,,,1,0,0,0,1
5.0,,2.0,,,1.0,1.0,1.0,,,1,0,0,0,1
5.0,,2.0,,,,0.0,1.0,,1.0,1,0,0,0,11
5.0,,2.0,,,,0.0,1.0,,,1,0,0,0,126
5.0,,2.0,,,,0.0,1.0,,,1,0,1,1,3
5.0,,2.0,,,,1.0,1.0,,,1,0,0,0,6
5.0,,2.0,,,,,1.0,,1.0,1,0,0,0,2
5.0,,2.0,,,,,1.0,,,1,0,0,0,5
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,62
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,51
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,1,1
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,4
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,10
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,21
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,6
5.0,,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,13
5.0,,3.0,0.0,0.0,0.0,1.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,2
5.0,,3.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,3
5.0,,3.0,0.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,0.0,,1.0,,0.0,1,0,0,0,3
5.0,,3.0,0.0,0.0,0.0,,1.0,,1.0,1,0,0,0,5
5.0,,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,15
5.0,,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,16
5.0,,3.0,0.0,0.0,1.0,0.0,1.0,0.0,,1,0,0,0,2
5.0,,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,5
5.0,,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,5
5.0,,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,8
5.0,,3.0,0.0,0.0,1.0,1.0,1.0,,0.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,1.0,,1.0,0.0,,1,0,0,0,1
5.0,,3.0,0.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,1.0,,1.0,,0.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,1.0,,1.0,,1.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,8
5.0,,3.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,4
5.0,,3.0,0.0,0.0,,0.0,1.0,1.0,0.0,1,0,0,0,3
5.0,,3.0,0.0,0.0,,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,,,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,0.0,0.0,,,1.0,0.0,,1,0,0,0,1
5.0,,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,19
5.0,,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,9
5.0,,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,4
5.0,,3.0,0.0,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,3.0,0.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,0.0,1.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,0.0,1.0,0.0,,1.0,,0.0,1,0,0,0,1
5.0,,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,4
5.0,,3.0,0.0,1.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,0.0,1.0,,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,3.0,0.0,1.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,0.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,3.0,0.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,0.0,,0.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,3.0,0.0,,0.0,0.0,1.0,1.0,1.0,1,0,0,0,3
5.0,,3.0,0.0,,0.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,3.0,0.0,,0.0,0.0,1.0,,1.0,1,0,0,0,6
5.0,,3.0,0.0,,0.0,,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,0.0,,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,0.0,,0.0,,1.0,,1.0,1,0,0,0,1
5.0,,3.0,0.0,,1.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,0.0,,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,0.0,,1.0,,1.0,,1.0,1,0,0,0,1
5.0,,3.0,0.0,,,0.0,1.0,0.0,,1,0,0,0,1
5.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,4
5.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,13
5.0,,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,1.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
5.0,,3.0,1.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,1.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,1.0,,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,8
5.0,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,11
5.0,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,1
5.0,,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
5.0,,3.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,6
5.0,,3.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,5
5.0,,3.0,2.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,2
5.0,,3.0,2.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,0.0,0.0,,1.0,,0.0,1,0,0,0,2
5.0,,3.0,2.0,0.0,0.0,,1.0,,1.0,1,0,0,0,1
5.0,,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,6
5.0,,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,2
5.0,,3.0,2.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,2.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,3.0,2.0,0.0,,0.0,1.0,0.0,,1,0,0,0,1
5.0,,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,3
5.0,,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,0.0,,1.0,,1.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
5.0,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,1.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,2.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,2.0,,0.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,3.0,2.0,,0.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,2.0,,0.0,1.0,1.0,1.0,0.0,1,0,0,0,1
5.0,,3.0,2.0,,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
5.0,,3.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,3.0,,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,31
5.0,,3.0,,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,50
5.0,,3.0,,0.0,0.0,0.0,1.0,,,1,0,0,0,4
5.0,,3.0,,0.0,0.0,1.0,1.0,,1.0,1,0,0,0,5
5.0,,3.0,,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,,0.0,0.0,,1.0,,1.0,1,0,0,0,3
5.0,,3.0,,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
5.0,,3.0,,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,5
5.0,,3.0,,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,5
5.0,,3.0,,0.0,1.0,1.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,,0.0,1.0,,1.0,0.0,,1,0,0,0,1
5.0,,3.0,,0.0,1.0,,1.0,,1.0,1,0,0,0,2
5.0,,3.0,,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,2
5.0,,3.0,,0.0,,0.0,1.0,,0.0,1,0,0,0,12
5.0,,3.0,,0.0,,0.0,1.0,,1.0,1,0,0,0,27
5.0,,3.0,,0.0,,0.0,1.0,,1.0,1,0,1,1,1
5.0,,3.0,,0.0,,0.0,1.0,,,1,0,0,0,7
5.0,,3.0,,0.0,,,1.0,,0.0,1,0,0,0,4
5.0,,3.0,,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,3.0,,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,3
5.0,,3.0,,1.0,0.0,0.0,1.0,,0.0,1,0,1,1,1
5.0,,3.0,,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,2
5.0,,3.0,,1.0,0.0,,1.0,,0.0,1,0,0,0,3
5.0,,3.0,,1.0,0.0,,1.0,,1.0,1,0,0,0,1
5.0,,3.0,,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
5.0,,3.0,,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,,1.0,1.0,,1.0,,0.0,1,0,0,0,1
5.0,,3.0,,1.0,1.0,,1.0,,1.0,1,0,0,0,1
5.0,,3.0,,1.0,,0.0,1.0,,0.0,1,0,0,0,4
5.0,,3.0,,1.0,,0.0,1.0,,1.0,1,0,0,0,3
5.0,,3.0,,1.0,,0.0,1.0,,,1,0,0,0,2
5.0,,3.0,,1.0,,,1.0,,1.0,1,0,0,0,1
5.0,,3.0,,,0.0,0.0,1.0,,,1,0,0,0,26
5.0,,3.0,,,,0.0,1.0,,1.0,1,0,0,0,1
5.0,,3.0,,,,0.0,1.0,,,1,0,0,0,54
5.0,,3.0,,,,,1.0,,,1,0,0,0,1
5.0,,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,51
5.0,,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,27
5.0,,4.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
5.0,,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,5
5.0,,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,8
5.0,,4.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,4
5.0,,4.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,4
5.0,,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
5.0,,4.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,3
5.0,,4.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,4
5.0,,4.0,0.0,0.0,0.0,,1.0,1.0,,1,0,0,0,2
5.0,,4.0,0.0,0.0,0.0,,1.0,,1.0,1,0,0,0,2
5.0,,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,5
5.0,,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,6
